PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,Disciplinary failure_1.0,Social drinker_1.0,Social smoker_1.0,Reason_Category_2.0,Reason_Category_3.0,__y__
-0.522619388742994,0.06551535600350938,-0.3857173310809023,0.14640217430904306,-0.09395135137719038,0.0,0.0,0.0,0.0,1.0,2.0
0.0671549846924085,0.20381134224856662,0.2783972575092386,-0.3333054602979075,0.0030774641191543663,0.0,1.0,0.0,0.0,1.0,3.0
8.323035467976183,11.574188765048468,-6.114823513600097,2.3210634161083017,1.1056485119307842,0.0,1.0,0.0,1.0,0.0,8.0
-1.3568709082891948,0.7754713135110651,-0.5476655240641775,-0.1010702842937365,-0.11216649709860217,0.0,1.0,0.0,0.0,1.0,3.0
-0.15771665052587985,0.3299475760647145,0.12128124579398214,-0.28739457905118937,-0.013915155858879315,0.0,1.0,0.0,0.0,1.0,2.0
-0.23282904658617623,0.3075973699077221,0.11819692387327876,-0.28760974384699084,-0.020067368057790084,0.0,1.0,0.0,1.0,0.0,8.0
-0.20494986357908768,-1.8029638125341187,-1.2864185225129883,1.1925065259566026,-0.6994990743958893,0.0,0.0,0.0,0.0,1.0,
-0.2507527961758589,-0.21412842801959892,-0.3320280221405679,0.14089195319938314,-0.017741128503081186,0.0,0.0,0.0,1.0,0.0,8.0
-0.04009908217608725,0.25233214938290516,0.21355978226101427,-0.3133471191479422,-0.003726855111345166,0.0,1.0,0.0,0.0,1.0,
1.1348736925808611,-0.6415335347386038,0.49259887880013736,-0.05101089102816024,-0.007165725192895254,0.0,0.0,0.0,0.0,1.0,3.0
-1.3370763638680505,0.7747268128162,-0.5400951293000463,-0.1013840542632801,-0.10863058800495028,0.0,1.0,0.0,0.0,1.0,2.0
-0.1957222808534808,0.49643410806758154,0.741593881553963,-1.7752254336017357,0.7423926882292907,0.0,0.0,0.0,0.0,1.0,2.0
0.08837653786523578,-0.2544274401830212,-0.1206933437683757,0.09719205189422941,0.05062151846828884,0.0,1.0,0.0,0.0,1.0,2.0
0.6303883208155938,0.026344423179769125,0.5586121787751598,-0.39188438721580643,0.04349560886443088,0.0,1.0,0.0,0.0,1.0,2.0
-0.10282443911272669,0.05525891981281707,0.0688331662850895,0.05332258999992781,-0.13763449361055452,0.0,1.0,0.0,0.0,1.0,2.0
-0.10669190815167871,0.23921632764551834,0.20456362159498456,-0.3127513925322577,-0.010455935406364764,0.0,1.0,0.0,0.0,1.0,2.0
-0.2844131712432494,-0.13011872605917663,-0.2873281331739129,0.16542319515405968,-0.12398782470387999,0.0,0.0,0.0,1.0,0.0,8.0
-0.22195297676714046,0.32284915862862784,0.10991714479234851,-0.2843301757808021,-0.018527574085130536,0.0,1.0,0.0,0.0,1.0,3.0
0.35690511999381497,0.1178560417601532,0.42534313753136066,-0.37167886919006476,0.029239122983735377,0.0,1.0,0.0,0.0,1.0,3.0
0.4373240610247999,-0.37666444592120857,0.07677161585861358,0.04832937535649875,-0.06653310151216503,0.0,0.0,0.0,0.0,1.0,
-0.16506221099961702,0.8280390312473664,1.239271754518783,-3.1687373846401097,1.472791735725854,0.0,0.0,0.0,1.0,0.0,2.0
0.8490094017043622,-0.3183491627864117,0.4644740087170269,-0.2105706408192783,0.09846411700559576,0.0,0.0,1.0,0.0,1.0,2.0
-0.25749726967145553,0.3755704239149822,0.06070305701707285,-0.2686287150259011,-0.02011122636442875,0.0,1.0,0.0,0.0,1.0,3.0
-0.9579568322972679,0.4257897199189353,-0.44748267117773455,0.1997990420944055,-0.20592275605937857,0.0,1.0,0.0,1.0,0.0,3.0
0.9096567753100293,-0.4829434493807359,0.4268582067617697,-0.07928977222445187,0.02454356673202734,0.0,0.0,0.0,0.0,1.0,2.0
0.7545775256944056,-0.05581752115662278,0.6664639103775126,-0.4401471867385956,0.06095025930834708,0.0,1.0,0.0,0.0,1.0,2.0
-0.6263409706998996,2.5685779934012487,3.571262690452156,-8.695957201314988,3.948720182666946,0.0,1.0,0.0,1.0,0.0,8.0
0.17098039977595753,0.2094207582949232,0.3049021480391346,-0.3369974035073819,0.014761700532709386,0.0,1.0,0.0,0.0,1.0,2.0
0.09730403875925604,-0.07051516975205267,0.12000132029253366,-0.08055180389333354,0.007345768772109408,0.0,1.0,0.0,0.0,1.0,5.0
-0.4919928476698355,-0.0500498467817264,-0.3922871283070207,0.18727796885593695,-0.07904056420297752,0.0,0.0,0.0,0.0,1.0,3.0
-0.24370511640521197,0.2923455811868163,0.126476702954209,-0.2908893119131795,-0.02160716203044963,0.0,1.0,0.0,0.0,1.0,2.0
1.2716436315099404,-0.752975978006926,0.6139820427260687,-0.08787907671940481,0.0020018639879946817,0.0,0.0,0.0,1.0,0.0,2.0
0.8184359331045697,-0.1000489027182365,0.7173365541715931,-0.4553515260515542,0.06549295258518838,0.0,1.0,0.0,0.0,1.0,2.0
0.11574387354271225,-0.3814681384573486,-0.11814473120329405,0.0988845853415109,0.0013335809706603462,0.0,0.0,0.0,0.0,1.0,2.0
-0.3043423651710361,-0.12239083463498783,-0.298686230430753,0.1686031341531983,-0.12560982130374687,0.0,0.0,0.0,0.0,1.0,2.0
0.7645421226582989,-0.05968146686871715,0.6721429590059326,-0.4417371562381649,0.061761257608280516,0.0,1.0,0.0,0.0,1.0,2.0
0.822750028055828,-0.0627834202802597,0.6908386609099976,-0.4460099432949305,0.06715329350562393,0.0,1.0,0.0,0.0,1.0,2.0
-1.1908510422037453,0.2988212636529291,-0.8484953674480348,0.3188489688386062,-0.13330076165738097,0.0,0.0,0.0,0.0,1.0,2.0
-0.2511719891601869,0.3028877225535504,0.117167683207554,-0.2864045415474466,-0.021123886951996188,0.0,1.0,0.0,0.0,1.0,2.0
0.19619624040204095,-0.41785824066727534,-0.0521307856638597,0.06127995115775027,0.016729587919916154,0.0,0.0,0.0,0.0,1.0,2.0
-0.17820250681008004,0.13817430712957687,0.008105331361931338,-0.11930385669176018,0.08936399839640118,0.0,0.0,0.0,0.0,1.0,3.0
0.60529764483177,-0.5578993116100537,0.16527925433756585,0.0025773319117194547,0.052367453421872524,0.0,0.0,0.0,0.0,1.0,3.0
-0.18015340600671856,0.7901680094052413,2.109052235112028,1.25726224147222,0.3930171967796947,0.0,0.0,0.0,1.0,0.0,112.0
-1.4725033207678078,0.8154185275791375,-0.6078531913497065,-0.08149671034379634,-0.11921633692337436,0.0,1.0,0.0,0.0,1.0,2.0
-0.775831200277739,0.10702223763815957,-0.6014084289747454,0.2571580537553131,-0.16158312540172978,0.0,0.0,0.0,0.0,0.0,2.0
0.0508104316550057,1.926324316065246,3.013705189653208,-6.59973905674359,2.9572394803508115,0.0,1.0,0.0,0.0,1.0,3.0
0.53949559895618,-0.40301859635830034,0.14822598997669992,0.047282079812162675,-0.05453134981051505,0.0,0.0,0.0,0.0,0.0,2.0
0.34277430269921166,-0.25139800358529973,0.10361877307687828,0.009397990464698042,-0.014493213018926861,0.0,0.0,0.0,0.0,1.0,3.0
0.021190470938616004,-0.24139886887192438,-0.10486585721872861,0.10868683286917284,-0.036182627953001575,0.0,0.0,0.0,0.0,1.0,3.0
-0.09744443602802143,0.08513467498556129,0.07199693688439336,-0.03743391663298824,-0.17778712625064297,0.0,1.0,0.0,0.0,1.0,8.0
-0.7484903644997107,0.5152007425912701,-0.18074357592279833,-0.20203652900322247,-0.06094500627594234,0.0,1.0,0.0,1.0,0.0,8.0
-0.22941984952211533,0.33339129999536193,0.10060812504569352,-0.2798454054150692,-0.018044299006677096,0.0,1.0,0.0,0.0,1.0,2.0
-0.23847297363086623,0.35637098014045654,0.08097024870792323,-0.2733858983497418,-0.018126501633884448,0.0,1.0,0.0,0.0,1.0,3.0
-0.7108399673834389,0.1304015591632604,-0.5336356141508686,0.18827162728861202,-0.26089268622839556,0.0,0.0,0.0,0.0,1.0,2.0
-0.5109197137521018,0.4425477663620285,-0.05982499870717262,-0.23492876705223584,-0.04095500097979692,0.0,1.0,0.0,1.0,0.0,4.0
0.8734302900017474,-0.6813415802696025,0.33257239501425734,-0.04522138214241026,0.07353561184734944,0.0,0.0,0.0,1.0,0.0,2.0
-0.034442005195507046,0.2188469033154973,0.2406869908756899,-0.32098637816307934,-0.00348467392844376,0.0,1.0,0.0,0.0,1.0,
3.3409098538666093,-3.175456865295811,1.7599828151340255,-0.6096841681100568,-1.5137082738640768,0.0,0.0,0.0,1.0,0.0,8.0
1.5868838102568568,2.8804400163866286,-1.282114981469655,0.26784246163844505,0.23910129442746694,0.0,1.0,0.0,0.0,1.0,2.0
-0.17933549963946283,0.14473525484672115,-0.018349427547364808,-0.11846077053012381,-0.08016579083547042,0.0,1.0,0.0,0.0,1.0,8.0
-0.1749705550344205,0.16156801619474465,-0.004441085619910503,-0.1141845353839533,0.09564227892557807,0.0,0.0,0.0,0.0,1.0,2.0
-0.05786902225882105,-0.002727524452250759,-0.0002952657180073899,-0.12576436010094733,-0.026479143844238825,0.0,1.0,0.0,0.0,1.0,2.0
-0.8212193973908066,0.014726646080468423,-0.6622032893929553,0.23521000029078276,-0.06307925737086736,0.0,0.0,0.0,0.0,1.0,3.0
-0.4927076058642563,0.45502752587077994,-0.06357201158826387,-0.23246277775482105,-0.038766625734198715,0.0,1.0,0.0,0.0,1.0,3.0
0.3584511644921796,-0.22261881141083342,0.07870361919041688,0.02198490337421749,-0.01791772376542314,0.0,0.0,0.0,0.0,1.0,2.0
-0.6326532317525864,0.5068388314194063,-0.18985486471384896,-0.16649022591183965,-0.007370401784603795,0.0,1.0,0.0,0.0,1.0,3.0
-0.23897039454223953,0.31646274888550224,0.10997323518159502,-0.28375485221433855,-0.02024473805105549,0.0,1.0,0.0,0.0,1.0,3.0
0.7671232352213472,-0.2840965543547556,0.49053397082601813,-0.2857570024987297,0.16680014390373477,0.0,1.0,1.0,0.0,1.0,
-0.32303628672906876,0.1379014115716688,-0.15324030405438738,-0.0005766105221460577,-0.025233188897925113,0.0,1.0,0.0,1.0,0.0,24.0
-0.22809432472320376,0.331714537606408,0.10169345610066477,-0.2804752841481499,-0.018704944078395944,0.0,1.0,0.0,0.0,1.0,3.0
-1.2261336974983672,0.7381908296768711,-0.48158999660779456,-0.11621130425056733,-0.0992787279739977,0.0,1.0,0.0,0.0,1.0,3.0
-1.2492008833196806,-1.2822743948353215,-1.5243279698258574,0.5248808744392918,9.770436375348638,0.0,0.0,0.0,1.0,0.0,2.0
0.5002647442766477,-0.15608371574406932,0.40739555729203525,-0.23136634344773002,-0.025634645620219554,0.0,1.0,0.0,0.0,1.0,104.0
-0.6012474006570373,0.25415200364811386,-0.31639678394871945,0.01648578558259501,-0.12527607540631736,0.0,1.0,0.0,0.0,1.0,8.0
-0.48931036196578553,-2.626888499619467,-2.0061229009789745,1.8054526089291536,-1.0517273017917403,0.0,0.0,0.0,1.0,0.0,8.0
0.4354430404058767,-0.5575632909366094,0.03488931661987887,0.11274602949681324,0.018727932890343083,0.0,0.0,0.0,1.0,0.0,8.0
0.9397484431841999,-0.3151606572505201,0.6570463008814015,-0.20155116251040472,-0.10155648319142511,0.0,1.0,0.0,0.0,1.0,8.0
0.8627608116193385,-0.6558408918747489,0.30594306316070585,-0.037124800624397665,0.06513747951129831,0.0,0.0,0.0,0.0,1.0,8.0
-0.19337457608601272,0.24925910784693545,0.03565658402551705,-0.14278087807084652,-0.051762533061118166,0.0,0.0,0.0,1.0,0.0,8.0
0.7510851544618826,1.4028806465768506,2.9149104916923005,-3.2472724496951164,-3.460557739563544,0.0,0.0,0.0,0.0,1.0,2.0
0.2923811776963385,-0.14771852952869277,0.22993705132348766,-0.13935062126504438,-0.061925150492627166,0.0,1.0,0.0,1.0,0.0,24.0
-0.745599484762906,0.23165243089306575,-0.39754012546968975,0.028480711792737565,-0.041029700430133376,0.0,0.0,1.0,0.0,1.0,2.0
0.0881661037494587,-0.42414587118823394,-0.16085543044740758,0.09768975024712313,0.07740575045240233,0.0,1.0,0.0,0.0,1.0,3.0
-1.110467382136852,0.47984617301290133,-0.5114179544160219,0.12558506202598313,-0.2684193834027314,0.0,1.0,0.0,0.0,1.0,2.0
0.7544522823219084,-0.6445626044800182,0.18770445237655242,0.07160647662625051,0.043685420038321245,0.0,0.0,0.0,1.0,0.0,2.0
-1.1127026287501764,0.6726534797233704,-0.4717604269219579,-0.03178171882378316,-0.04207714175322029,0.0,0.0,0.0,0.0,1.0,8.0
-0.314195808458447,0.020636811544273468,-0.2962450288772618,0.12567788910718158,-0.08150208481751721,0.0,0.0,0.0,0.0,1.0,2.0
-0.21560256827102056,-0.18619861100543902,-0.23027856399028823,0.14908620884440726,-0.12679008428025498,0.0,0.0,0.0,0.0,1.0,8.0
0.7750052326603719,0.8115635882642869,-0.6803225450044857,0.33581911913909424,0.06215272560162995,0.0,0.0,0.0,0.0,1.0,3.0
0.6699022378945546,-0.35168595078748527,0.27192228185701883,-0.03726981299367972,-0.02755522443169565,0.0,0.0,0.0,0.0,1.0,2.0
-0.1509295154028167,0.035282676954706015,-0.032596322051983505,-0.036270691085251605,-0.019950845056683632,0.0,1.0,0.0,0.0,1.0,4.0
0.04561320519137517,-3.7270253362743313,-2.8798176341111072,2.3554974062377236,9.753807345778464,0.0,0.0,0.0,0.0,1.0,8.0
-1.1950211183497532,-0.09910923781251393,-1.4643487930560086,0.65574052712364,-1.0538247957459699,0.0,1.0,0.0,1.0,0.0,2.0
1.985509479985577,2.629622685278908,-1.5918609065619245,0.6611668298949586,0.21409473368581666,0.0,0.0,0.0,0.0,1.0,2.0
-1.4112453363979856,0.7236979010891899,-0.5970809363090143,0.0019253132023988363,-0.0716468070317174,0.0,0.0,0.0,0.0,1.0,8.0
0.05817964179197595,-0.27842862827832787,-0.11867955668856235,0.09776881269153895,0.036453197055280565,0.0,1.0,0.0,0.0,1.0,3.0
0.6273847985252071,-0.44194185403588765,0.20698194020369626,0.024486387465806607,0.00297110156726476,0.0,0.0,0.0,0.0,1.0,2.0
0.8099971664697752,-0.6507088256831133,0.20631209908086365,0.06914233044639886,0.047867927743743384,0.0,0.0,0.0,1.0,0.0,3.0
0.511894141892935,-0.04578931568262475,0.4253316501829514,-0.2894194665677802,0.0701667194600877,0.0,1.0,0.0,0.0,1.0,8.0
0.010292063461530674,-0.1115021843687826,-0.10992124427322139,0.07501793248244738,-0.05840071890697909,0.0,0.0,0.0,1.0,0.0,
-1.3258161271350892,0.5307282150291595,-0.7469538989454304,0.15396125578046224,-0.15261748671702363,0.0,1.0,0.0,0.0,1.0,2.0
0.07133194891805472,-0.26108909912420897,-0.12428235772285223,0.10019100547726018,0.019803092671089796,0.0,1.0,0.0,1.0,0.0,8.0
0.7612748893375411,-0.4498377722443941,0.2901647220180222,-0.049668855444865746,0.022401803320532484,0.0,1.0,0.0,0.0,1.0,4032.0
0.7052102409143537,-0.4903876442704395,0.22112118658293473,0.0045573627259414716,0.09042292832142333,0.0,1.0,0.0,0.0,1.0,8.0
0.00871238707569977,-0.09142046350775883,-0.12529983413967666,0.08028496242309775,-0.05787467280923636,0.0,0.0,0.0,0.0,1.0,2.0
-1.1364108477866561,0.04548165578010976,-0.8521017494777193,0.2995560337690713,-0.02479538148189821,0.0,1.0,0.0,0.0,1.0,
0.7503006004852985,-0.6666543358007542,0.2086993757414232,0.003523843541335211,0.12941484245323237,0.0,1.0,0.0,1.0,0.0,3.0
0.848944081470206,-0.685280342964491,0.24298712130389405,0.05791291488236356,0.050383125270751054,0.0,0.0,0.0,0.0,1.0,1.0
0.09263720086833882,-0.4116339188025241,-0.16611783373429956,0.10846183051291043,0.075888954657625,1.0,1.0,0.0,0.0,0.0,0.0
-0.0005840063575050944,-0.1267539730896884,-0.10164146519229116,0.07173836441625868,-0.05994051287963864,0.0,0.0,0.0,0.0,1.0,2.0
0.37541880573702263,-0.2649943737715478,0.181529223082214,-0.021553135761131877,-0.10237510827256915,1.0,0.0,1.0,0.0,0.0,0.0
0.8766206716373557,-0.32252997218271484,0.4766233000912998,-0.21382697826959296,0.08848441079590641,0.0,0.0,1.0,0.0,1.0,1.0
0.128717670179641,-0.07946856325392533,0.1281717437241667,-0.07977578496192388,-0.0004989714958460034,0.0,1.0,0.0,1.0,0.0,48.0
0.020212587258402588,-0.24543862089215362,-0.11010260855412073,0.11133795943312684,-0.04775463649914422,0.0,0.0,0.0,1.0,0.0,8.0
-0.06371493481675249,0.021857361588194867,-0.01317565758383997,-0.05243691585570728,-0.050552247873185595,0.0,1.0,0.0,0.0,1.0,8.0
-0.08061724352074703,0.0031289706176830722,-0.04617464863782072,-0.0668732120361077,0.007686646871245025,0.0,0.0,1.0,1.0,0.0,8.0
0.07674363284075782,-0.24746659362716414,-0.10570793271376884,0.11859975816543979,-0.10434082540130561,0.0,0.0,0.0,1.0,0.0,3.0
0.7391775090591546,-0.27813889763284366,0.7419253364959244,0.40047601354820855,0.012634616299612744,0.0,0.0,0.0,1.0,0.0,8.0
1.1888048505993491,-0.6401730659081971,0.5124695978429733,-0.060079859319209686,0.04931855161124714,0.0,0.0,0.0,0.0,1.0,2.0
-1.2835596172296428,3.1909061057535983,8.994737252010538,7.634113404694193,1.2579719895082437,0.0,1.0,0.0,0.0,1.0,2.0
-0.5293758489745398,0.11723260494533842,-0.43196846007435885,0.16614331539984112,-0.10166858100564238,0.0,0.0,0.0,0.0,1.0,2.0
-0.3973602286250346,0.19701329432816383,-0.1036112733036,0.012916294918045398,-0.21368908379478893,0.0,1.0,0.0,1.0,0.0,8.0
-0.8061314987160467,0.32197380254894803,-0.4335764827660177,0.07942042312910841,-0.07527522034413762,0.0,1.0,0.0,0.0,1.0,2.0
-0.5754144187133943,1.5048354354145927,1.9315340876819778,-4.4567347627687885,1.897984930256262,0.0,0.0,1.0,0.0,1.0,680.0
-0.01636111880823729,-0.22788745114127215,0.06773683155192894,-0.13823210798285052,-0.19644021090447691,0.0,1.0,0.0,1.0,0.0,8.0
2.7966183827957747,-3.198138020661022,1.4411170047788622,-0.5478022700854221,-1.8069182606594842,0.0,0.0,0.0,1.0,0.0,1.0
1.308396308168727,-2.2596708795347977,-0.49595918971524494,0.8096003620165447,0.045192065528238144,0.0,1.0,1.0,1.0,0.0,8.0
0.3259713992284731,-0.263431057031479,0.08588375425722128,0.0189919279440221,-0.04271951455505845,0.0,0.0,0.0,0.0,1.0,3.0
0.5188337614023695,-0.4949313484464472,0.03311337854945092,0.1000400724748002,-0.010873858418392241,0.0,0.0,0.0,0.0,1.0,8.0
0.10521678629279396,-0.38746752842313414,-0.19394421451109822,0.18095773717958705,-0.01884939797478797,0.0,0.0,0.0,1.0,0.0,8.0
0.5484344312377969,-0.3226645647428752,0.2670703610818656,-0.04478550742428596,-0.09699578792423122,0.0,0.0,1.0,0.0,1.0,8.0
0.11460419552488214,-0.3912632032314118,-0.18114101502740396,0.1143460312839465,0.06962934660470398,0.0,1.0,0.0,0.0,1.0,24.0
-0.817385982786273,0.403397517007349,-0.4046437535405305,0.1925470286756197,-0.2129308692558374,0.0,1.0,0.0,0.0,1.0,8.0
0.021382988299038244,-0.10638325751857608,-0.11666464648539553,0.07762256518729478,-0.06620012093255967,0.0,0.0,0.0,0.0,1.0,2.0
-0.25644025111135216,0.2728487144485607,0.10081523644915888,-0.17709279149913604,0.006190589805551985,1.0,0.0,1.0,0.0,0.0,0.0
1.0972714878539909,-0.6108185246506836,0.5504278371894565,-0.10052205445394832,0.02867121336281134,1.0,0.0,0.0,0.0,0.0,0.0
0.11460419552488214,-0.3912632032314118,-0.18114101502740396,0.1143460312839465,0.06962934660470398,0.0,1.0,0.0,0.0,1.0,3.0
0.4489491848913088,-0.29164865757163516,0.1414932722460165,0.004384339140055938,-0.03205598970814765,0.0,0.0,0.0,1.0,0.0,2.0
-0.05262400997924489,0.026976288438401393,-0.019919059796014105,-0.049832283150859885,-0.05835164989876617,0.0,1.0,0.0,0.0,1.0,2.0
-0.02477234057492794,-0.16403688762429142,-0.08571619227161707,0.06576405038870134,-0.07103800667976015,0.0,0.0,0.0,1.0,0.0,3.0
1.1345697259886187,-0.82322984014102,0.4210040739962391,0.0075190839339153,0.06515537444129245,0.0,0.0,0.0,0.0,1.0,3.0
0.31252439940362736,-0.051888517398480556,0.253136193541657,0.008078218000012759,-0.12008731816769641,0.0,1.0,0.0,0.0,1.0,8.0
0.12431787633304235,-0.35361042620341465,-0.21267443478290113,0.1887766307781258,-0.014448519886031193,0.0,0.0,0.0,1.0,0.0,2.0
0.10256573669497082,-0.38411400364522624,-0.19611487662104068,0.18221749464574843,-0.01752810783135027,0.0,0.0,0.0,1.0,0.0,3.0
0.9642940276834978,-0.3240926959736635,0.6390727064125199,-0.1009343217875358,-0.06769572519478187,0.0,1.0,0.0,0.0,1.0,618.0
-0.21641548449182801,0.2247023629634931,0.01252124558842726,-0.17295298657423458,-0.00022810985575396126,0.0,1.0,0.0,0.0,1.0,4.0
-1.3117424355380145,0.5932193332899478,-0.6855328922359397,0.27232416079062766,-0.25492804252500295,0.0,1.0,0.0,0.0,1.0,2.0
0.04802914848310422,0.0198156720215948,0.14919832004009273,-0.1570455835417322,0.08987093693676894,0.0,0.0,0.0,1.0,0.0,8.0
-1.5632675835837757,-0.3033417694564297,-1.3575208581874019,0.5249021359218631,3.0717181053821947,0.0,0.0,0.0,0.0,1.0,4.0
-0.9375544780871926,0.42146203195194,-0.4269863218828416,0.005230934481388657,0.010310900916083943,0.0,0.0,0.0,1.0,0.0,120.0
7.085952198965516,-12.03383350810919,-2.7325522143100605,5.030581600741294,-0.2810474221423136,0.0,0.0,0.0,0.0,1.0,16.0
-1.0866614539314805,0.07283048770607228,-0.8723667571959103,0.3720327342644475,-0.1176164522392947,0.0,0.0,0.0,0.0,1.0,2.0
1.6603880769549983,-2.2588803836165154,-0.19925398311953724,0.8289517486116138,-0.19600445659262425,0.0,1.0,0.0,0.0,1.0,8.0
0.22816640453532164,-0.31394636834499845,-0.039709468984833136,0.061126794006987964,-0.20653547195543362,0.0,0.0,0.0,0.0,1.0,8.0
-0.10554680543135773,0.007817914781322032,-0.007668872062136311,-0.06946954508025954,-0.10808431907523788,0.0,1.0,0.0,1.0,0.0,80.0
-0.13477314657511139,0.09445322343887674,0.028255204567787878,-0.12185403083730015,-0.09850755888839118,0.0,1.0,0.0,1.0,0.0,8.0
-0.27277270843858087,0.2897814795786327,0.03955168705876407,-0.17446045803265292,0.01054659098770461,0.0,0.0,0.0,1.0,0.0,4.0
-0.2006340083130754,0.253078418288986,0.12931975124281295,-0.13234562677487552,0.05837123313658521,0.0,1.0,0.0,0.0,0.0,0.0
-0.15817948503689622,0.1837978181311872,0.06666923653906341,-0.17358924300266174,-0.013900718085569072,0.0,1.0,0.0,0.0,0.0,0.0
-0.4621836449699056,-0.11227699184861518,-0.4734003488240402,0.19997335902363958,-0.024156200132493793,0.0,0.0,0.0,0.0,0.0,0.0
0.3010553796646189,-0.5084628180083316,-0.05551968517769653,0.13831030004643471,-0.029475891819027017,0.0,0.0,0.0,0.0,1.0,3.0
0.08698822357436015,-0.40607848279068626,-0.18799746219677185,0.11825121462556042,0.050912590511312854,1.0,1.0,0.0,0.0,0.0,0.0
-1.2243841495480499,0.24159434513987485,-0.8147469357712337,0.30743302031533803,-0.1375574154446822,0.0,0.0,0.0,0.0,1.0,3.0
-0.003612168659896471,-0.04232196901783328,-0.07673907904917972,-0.016286773511093266,-0.15115502156469543,0.0,1.0,0.0,0.0,1.0,3.0
1.1160199412771066,-0.4587384666224195,0.657587837326958,-0.23837219913875862,0.016165061373005187,0.0,1.0,0.0,0.0,1.0,2.0
-0.9899664612144834,0.1670114296921915,-0.7348304190083468,0.299043665241813,-0.2219625423202697,0.0,0.0,0.0,1.0,0.0,3.0
-0.629540083302383,0.06900850466788296,-0.4242202311262121,0.10012200222563884,-0.07225173853028054,0.0,1.0,0.0,0.0,1.0,2.0
6.803197794550783,-4.579832819886458,3.642558306886461,-1.0708754689980948,-3.9048515566688784,0.0,0.0,0.0,0.0,1.0,2.0
0.6105731526635527,-0.4718915317067455,0.212311779804267,-0.05514341582777268,0.05965781609891355,0.0,1.0,0.0,0.0,1.0,1.0
-0.8802960102837852,0.1901886690870155,-0.5815336332911925,0.20185165463902127,-0.12647750131456123,0.0,0.0,0.0,0.0,1.0,1.0
0.8150233002320603,-0.13718271642129815,0.5532834465591103,-0.31836896541144183,0.05918271970268683,0.0,1.0,0.0,0.0,1.0,8.0
-0.2567623894338358,0.2990685741863471,0.08252509723839285,-0.2557124175990783,-0.06624427310966796,0.0,1.0,0.0,0.0,1.0,3.0
-0.3824201731533506,0.10759789841863769,0.3854432332549644,0.7196537134622096,0.09865945967989648,0.0,0.0,0.0,0.0,0.0,0.0
-0.6116509724096759,0.4738807910701376,-0.11082698974406614,-0.22252185857598894,-0.04875298184020928,0.0,1.0,0.0,0.0,1.0,3.0
