PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,Disciplinary failure_1.0,Social drinker_1.0,Social smoker_1.0,Reason_Category_2.0,Reason_Category_3.0,y_true,y_pred_base,y_pred_drift
0.5389253327164422,-0.4603700631248523,0.14091100747424545,-0.09375496890953312,0.04861194778403145,-0.021558248884755774,1.0367488414424375,-0.02705141173356134,-0.04685885956507022,0.029137898481594593,2.0,2.4937563,7.442323
0.5513488499939653,-0.21418820130191518,-0.18423277137310673,-0.05064557783947085,-0.049581303778595376,0.00722124052458131,1.0252068442313622,-0.009063415303049972,-0.017466822284594865,0.00321850870368397,2.0,3.5403712,8.083519
0.41623486200804183,-0.31121488648675233,-0.0895934573548763,0.31760965189139806,-0.15962585426203227,-0.022482913296877016,0.9971465519101824,0.9684181908633512,1.0036609533777796,0.08728170831783344,16.0,4.948031,7.366458
0.5094949281483431,-0.10854906943832206,0.4012425684442517,-0.3842376019660926,-0.10414366384344984,-0.01434812969741821,0.9306243654832443,0.02440742429070064,0.03942241161968118,0.07320809514330225,3.0,4.418689,7.25531
0.33816260249383023,0.034610585068201305,0.08267020397422854,-0.299164189455014,0.08112621605368268,0.004292292264786006,0.964805744874665,0.04328650621880872,-0.00794879991803336,-0.030906623673826017,3.0,3.905775,5.4252024
0.39287643616712936,-0.3464198043824787,0.1166800306524845,-0.005316615634326289,0.10464235641295773,0.00673887235156638,0.9869373737003899,0.042792799208041625,0.9476283204708372,0.040482340880826806,24.0,6.7710724,6.802657
-1.8113968770714142,1.0000806450119686,-1.459305155918109,-0.44516338241081843,-2.110538053240142,-0.026961278975574293,0.9206590882329082,0.03136444021097441,0.0024575425246028317,-0.003509646678459442,3.0,3.3296185,6.5988784
-0.654578207510644,0.5165952216923129,-0.3702421826859464,-0.3755922035143614,0.08004826301786323,0.023895079597666662,0.9632587072172705,-0.005064146134157603,0.0049139015078822805,-0.08539329084600561,3.0,5.958218,8.202614
1.814864360888198,-1.0912341756737307,0.5327462225362274,-0.08091941723140514,0.1551736703970676,0.012968045607499309,0.03243102914319308,-0.009359524875231118,0.008048824940755253,0.129046074137635,8.0,0.7303432,2.559888
0.07630054140449889,-2.960261100480313,-1.9894966014728208,1.7246002318433755,-0.8082039208054048,-0.01597701081368712,1.070959419111,-0.04282475412230368,0.03984061163295804,0.005519924253008922,16.0,4.5280466,5.5532494
2.3126827826615997,0.14870256627670875,2.3540867744972345,-1.9127781225814438,-1.9524022678387785,-0.03485883026492991,0.9791475271176898,0.05217051253754356,0.044130646930726276,0.20487082576988508,2.0,7.8772597,4.8513393
0.6116424618532741,-0.45520536112442367,0.0321168347401755,-0.08043890064787872,-0.25026580025957024,-0.0032851548340460546,1.0376093129960586,0.012017851935824176,-0.02573590353004468,-0.16254922701998328,4.0,6.0876284,5.653235
0.4054884534883516,-0.054153681436349105,0.05822203872732573,-0.5193960764755654,-0.02161685331995907,-0.010110061093929718,0.904841252509351,-0.012606698515353846,-0.02668582709276085,-0.05567787728433663,2.0,3.244297,8.062535
0.1331527252400886,-0.09967123138999649,0.19799193463109713,-0.11859308535089086,0.08210786698312791,0.0025650253550996796,0.03278504948711725,0.0340322752765087,-0.04505211015397241,0.003263883669087142,8.0,4.8608904,5.098949
0.4607959454063463,-0.31510715152965657,-0.20871784651075248,-0.13967545140494037,0.2045416612581446,-0.008232275765747248,-0.039968820920588746,0.9750723104649163,0.03026644834608505,0.1137381097628914,8.0,2.744352,7.5808587
0.4082353519932262,-0.42373452260818845,0.12694259648640774,-0.1032645534077894,-0.04746206240073739,-0.04551137480969001,0.015279888224038383,1.0104199399264557,0.06274993655218541,0.03994693726021851,8.0,4.4325094,5.9550095
0.4631323250560802,0.02705800601284091,0.2464498236009688,-0.355275435860632,-0.04797051947629083,-0.0088042754047827,0.9876828265895363,-0.004423727829470056,-0.013646532700122187,0.031047275418075143,16.0,4.203301,8.965667
-0.33907568782061914,0.20217485817362554,-0.5670492512458359,0.09113828218375292,-0.3567093400063627,-0.006928739633125811,1.0656452455546868,0.01636649485233983,-0.010456613993046714,-0.11272637925541472,8.0,6.0073066,9.1240635
0.25730291425100077,0.1817640359999643,0.016977606447813022,-0.24452064701303217,0.16586875220433106,0.01436583020273809,-0.043473139811991995,-0.0016291110748533828,0.06352790926325871,-0.11569413972294713,8.0,4.8608904,5.9093304
4.679949965272535,-3.168240372845133,2.072224442533843,-0.8574915577775347,-1.9578145870058277,-0.015828996231298506,1.0312018573037247,-0.03718092034018731,0.02189624718081708,0.032250466028990475,2.0,1.2979445,4.50974
0.15444756270834048,-0.5117686039687153,-0.5162492357945205,0.2923053661541998,0.20513158791658426,0.038057501377658294,0.9861041037685806,0.0019366910713204963,1.0188938313601066,-0.13641059938183583,3.0,7.232699,8.493592
-0.2758713626294627,-0.2582348878891934,-0.6948280354996216,0.3801849268241143,-0.014811829628249906,-0.043339107954641805,0.9921297396880107,0.026877789272407956,0.9484201421841514,-0.05318777502893286,8.0,9.285413,6.8192463
0.3994292923221524,0.15213626064629726,0.11864502733965801,-0.1060430222214745,0.19899043295183957,1.0297256875590506,-0.009140416470283661,-0.0007486883844045805,0.029396433027379834,0.050091732908585755,0.0,1.0626957,2.5774896
-0.546813839551323,-0.22040139620846844,-0.45071136911569426,0.025571836624430175,-0.0056108306659115315,0.9949144288177787,0.9579568088552782,0.01986280211913659,-0.04024188101738216,-0.0982324272276776,0.0,1.3972427,5.909309
0.5541793653380336,-0.620266334452175,-0.025672107464833532,0.08927121003617182,0.0729907240812061,1.019487785800512,0.9992990606944847,-0.02679233665457467,-0.04911561780983304,0.16053559623618066,0.0,1.3762705,1.0662229
0.296898900483232,0.13180935611161387,0.028371183224080325,-0.2759060980222025,-0.07221141747841292,0.0018091921786148064,0.9968854026886425,-0.0006729489925848087,-0.015019045024974432,0.12239363442378902,8.0,2.8069377,5.078866
-0.30861833852135223,0.09520795890979647,-0.42027969087378125,0.06037247462676455,-0.16823398133522574,0.02583504539034775,1.0119934166306868,-0.01600346483413389,-0.025371304565417398,-0.15714199983383004,8.0,3.4990516,8.348085
-0.5344635719145641,0.12065018674669209,-0.738472835692523,0.1795217735370287,-0.14828693055210102,-0.008781944907766641,1.0042012285529678,0.019141843837813696,-0.00959771795174698,-0.09323712431819872,8.0,5.2320104,6.026939
0.9564242968322917,-0.6141138455386576,0.0588452813046027,-0.1384432495423326,0.033984412717678006,-0.024906998960511885,1.0396728206247772,0.0008069906678508786,-0.062410443932233245,-0.228577724449495,2.0,4.1453495,6.656639
0.15502656893766936,0.04104990758127138,0.20228787129790143,-0.27097601323462933,-0.08705174469368075,0.032204479359408136,1.045912834476986,0.017683562736588783,0.04152735184292651,-0.07825913625481333,4.0,3.1013954,5.601244
0.4906793353902186,-0.3516097015675278,0.11586828714411557,0.02082095357944151,-0.13037067163194405,-0.002572737830326833,0.9477675748395327,0.0278732492192933,0.048841290250218244,0.07663884765723994,3.0,6.0876284,7.008824
-0.044908129022047744,-0.14114743883670514,-0.5553356059358985,0.34057681725733013,-0.1410393935170375,0.00502298750849973,0.043191592720056717,0.017723151718923674,-0.08434146930629738,-0.041389494227485696,4.0,3.01786,5.424413
-0.4215671815373281,-0.060425855881633475,-0.5658558146230066,0.1412556120191958,-0.3848326005064145,0.027993257666428538,0.9410205091046819,0.006998827999047836,0.04237804601912308,0.04607972436159675,4.0,4.5959883,5.793373
1.0851760340946772,-0.9990021387065973,0.12051755387801506,0.09634593358216365,0.0839295430610808,-0.023395621957402486,0.029225639717263854,-0.025579803582027858,-0.035104855186881063,-0.15223343182817442,4.0,3.089924,7.741748
0.377945177341526,-0.23089066847237585,-0.047804893995917586,0.09699562518147056,-0.20996051936978533,0.01350046915985084,0.030810718759522362,-7.139580085242163e-05,0.03711652003100859,0.07979752545819054,8.0,5.4247656,7.4908566
-1.120356215494613,-1.1899077696919187,-1.450450972679104,0.3642542922145894,9.568035433081759,-0.013373598150293488,0.9049776314426214,-0.013660769699787727,-0.002964490240934765,-0.05551092279283498,8.0,4.4905114,5.12404
0.722244977541336,-0.8345582159196393,-0.10822150044794843,0.14582773554800513,-0.09660548403435716,-0.0029964325514092757,1.004622524014958,-0.008816850681912252,0.0012463002203963835,0.0012169682282905199,1.0,3.7813864,6.3203764
0.9799817949070876,-1.0596119223874445,-0.02683123248976491,-0.03515657560808856,-0.0770126738852516,0.001638647957416217,0.9767084095025702,-0.009597668160517351,0.9919832243559442,-0.009287450139305273,120.0,9.605684,6.3787847
1.4787824620290986,-0.929102120995165,0.4630873021188836,0.04831652088131673,-0.07456686274705278,-0.03401176920367954,0.9622774892522632,0.9748888039450487,0.0524986022909151,-0.1271548520892284,8.0,-0.1843525,4.017387
1.8631351845824238,-0.9352880723198292,0.6797963632081803,-0.14350895748784023,-0.09006817123951265,-0.01765713887287055,1.0671585065742937,-0.050158006202243935,-0.0536878724205724,-0.11530843317397824,4.0,-0.48698813,3.205612
-0.5327145678169869,0.48075836465230937,-0.3356079264451465,-0.2058828948976737,0.10960190553271577,0.03063038912776757,0.9675019142608575,-0.0171215768942857,0.02632621018301736,0.09677944690034261,4.0,5.958218,4.500395
0.6451052642528028,-0.53636167259847,-0.2881448880830023,0.14318441594673528,-0.06719265845715285,0.02009098184145254,-0.040089556100858514,0.004955467491850752,1.047699778303821,0.03989921575016956,2.0,6.197881,6.696904
0.28155125909468504,-0.17324785658359562,0.022232832562266942,-0.15071501910658466,0.02620682889929069,-0.0014201118526663377,1.0037632234186118,-0.034547866670423005,1.0310254491534296,0.10500490415534268,16.0,7.361486,7.11573
0.8372805070363313,-0.4187190936352788,-0.13842665930422574,0.13492303174399936,0.04166570272950923,0.0055118907219266385,0.034084542357213254,0.00040186696291356043,0.10068517722610587,0.032465823550251835,2.0,1.9707888,7.368774
1.9181509041901545,0.6918194100768004,2.720405898690737,-2.7381523218870503,-2.638883457670669,-0.00667081879607282,0.9929578479611624,0.048695548098649864,0.9770907543252279,0.014299063480921649,8.0,6.860695,4.5658665
-0.7748361632594624,0.3881089737634549,-0.5118853845950161,-0.08228661587657654,-0.12152084865745857,0.03075531840325704,1.0579868740492588,0.02621645397912062,0.041461887872171144,-0.17260106186667667,4.0,5.115863,8.519216
0.54138509835677,-0.4418782951069067,0.21215384687133093,0.15324665554744626,-0.3097633009968275,-0.004542225260419178,1.026397802094588,0.04211676286655463,-0.004594898012627112,-0.027036669676116978,1.0,3.7141638,4.61573
0.5763360641412312,-0.08817370522721549,0.0002826360643195733,0.08736936014882103,0.03229517990675097,0.005256129064659395,0.8917088005017633,0.010022892608346372,0.0534201262039422,-0.002738432040374402,3.0,6.0876284,8.357211
-0.024847852163526002,-0.2520762449697791,-0.3864930295440611,0.03802329725843431,0.14805496305550508,0.02598183226407957,-0.02632279616466807,1.0299181578841934,0.9996669814348315,0.19531071982725742,2.0,4.484253,4.2721977
0.6623558232969948,-0.6053619084035046,0.22599394386063765,-0.023244703527831867,-0.13633131246942426,-0.017623912974178344,-0.027932347204450654,0.9814479581393859,0.9832006882276609,0.06869566320986774,3.0,3.8229961,7.6724854
-0.6187005452449547,0.36028301902408993,-0.6248837685910863,-0.05777592002480261,-0.1060988863073358,0.035339558329836714,0.02383174312301849,-0.016511615971329427,0.05656737330871862,0.15360611817095285,8.0,8.097588,9.406127
0.6510189399868667,-0.2719237581885369,-0.004697505780067432,0.16678841773177394,-0.13777515640845323,-0.03469733482827996,-0.13049449560900744,-0.07019215388230107,-0.021290069282857517,0.05975377058947282,3.0,4.829205,7.183138
0.08204834706156885,-0.12324495676608657,-0.20039281606487117,0.3268677054923644,-0.22750749718513483,0.03694587678821229,0.12672568377053878,0.030395707913826085,0.9388133480295511,-0.07113032269494794,8.0,4.263118,4.7948637
0.04657737050067948,-0.28075820412701996,-0.26881525459296,0.09040553912236995,-0.03617206253124018,-0.008448987629733588,0.026400309400673217,0.03947175014183613,-0.022385187049593813,0.011712421614985135,2.0,2.1245131,7.1196795
0.514256610741537,-1.309200135931424,-0.42900335105849263,0.44441702352333723,-0.2911254621089423,-0.005502262038158866,0.007401507616670719,-0.014175507424775554,0.026810973908079083,0.023622364626423305,1.0,5.0151935,5.8845778
1.4801209783268579,-0.7280767360698166,0.39254106855215054,-0.24880033139828278,0.3238590762935881,-0.042848722170254046,0.05874241132637131,-0.006507668798467134,1.060290675728192,-0.09391555697706817,8.0,3.9022732,7.834652
1.6626185842419456,-0.7674672644240077,0.39741436186389434,-0.2159861996428392,0.1509053244300234,-0.010310723606962906,0.11651629311121006,-0.01931818070928531,0.004813131187791789,-0.03843873765929212,3.0,0.5185234,5.895569
0.7417131665577541,-0.6849458318416485,-0.3054444339696605,0.09254518168760612,0.0023112258269267355,-0.02357361978158052,0.043289738579252876,0.009805732802116038,0.05709251400928994,-0.0205766993677172,3.0,1.9217049,8.445224
-0.2046412493700398,0.17970039169493884,-0.13368979391528407,-0.2516683239830322,0.024742657794667236,-0.013776047255016561,1.0471708632609698,0.028827088934771657,-0.05882399730582883,0.16056198325651183,3.0,5.264256,6.4429917
1.8948109095906314,-1.1440262768907532,0.6395015738224475,-0.14944589327653635,0.18843242518164194,-0.003112998815416142,0.006497339988778892,-0.04465960460816226,-0.01919821110513035,-0.20807405253909783,2.0,0.2858024,2.2027373
0.43260530675631914,-0.6199498976993569,0.1224116369243705,0.12341933874256536,-0.16851039724420536,0.021714246521679772,-0.0070360453336952246,0.010492114380924768,-0.012498494594153153,0.12058184207160433,4.0,4.8461576,7.6861806
1.1465032163366402,-0.6911853445789402,0.4817887954541034,-0.06290731175077581,-0.14156345321385394,0.004706608705820554,0.9763455185085349,-0.007089884457862053,-0.004961690387913677,-0.09367952349593828,4.0,1.694773,3.8534598
1.1796948904781295,-0.47695151339404596,0.6443933473974193,-0.5095770139856749,0.04760166888645761,1.0069753865036644,0.9589293023627866,0.0029058010949865026,0.0036422172060747273,-0.13720791872696142,0.0,0.725032,-0.39540902
1.2111785692521053,-0.6209402876468301,0.2455586745477027,-0.02075289357779589,0.09048667105412402,-0.02483669487100676,0.9658446449824561,0.011762003830393934,1.0299240868414727,0.11799421300384641,40.0,7.0542345,8.315838
0.23937107612661368,-0.11396174481910404,0.05441142662796926,-0.23020256205574346,-0.025426299846995418,-0.019967716502859747,0.932856227472809,-0.0048228033430951734,-0.019265056243042124,0.07318980692343811,24.0,3.092226,4.5345244
0.8706329918137092,-0.8725254797445319,0.20344450403091774,-0.0057572587807720454,-0.16843953315847104,0.04077918190449792,0.9962280012375634,-0.002654476882253101,0.006021479985704846,0.125451870238119,3.0,2.8892503,7.649031
0.5583684360554816,2.1544732716438393,7.615737501368685,4.427835902087648,0.9517315768165822,-0.016667859971428892,0.9162456502539305,-0.005480682821186224,-0.0019543202697083623,0.08007019475455768,4.0,5.077611,3.6665974
-0.6060683046819779,-1.0581752406211995,-1.069078410033818,0.2637083459216361,8.626380113473934,0.037548161555166555,1.0094915397860047,0.024864949956853243,-0.04010127440192588,0.2059845001737402,8.0,6.696059,6.400142
0.3131050061399603,0.09318371069384468,0.05971947200934326,-0.3972859868989697,-0.046395628334624184,-0.00551047922387451,0.9981938000745076,0.010730981749365874,-0.004923024940715743,0.05587238369444854,2.0,3.092226,6.8273716
1.5407279031982548,-1.0803905908283968,0.2133739717268684,0.06460452273324219,0.17041139565479388,5.187016538378101e-05,0.007304984400176401,0.0056525889365102895,-0.006222046708410031,-0.01564773761231585,2.0,1.1816585,8.101103
0.6936264156121769,-0.879106793416133,-0.007058897829199481,0.06388687018507552,-0.1643485532615761,0.024266419340328697,0.9740418877171504,-0.03256892019765693,-0.007149814473395934,0.03429263773213426,2.0,2.4375026,9.057264
0.45774902870902806,0.028522388365273002,0.1229132322668375,-0.2580706807170755,0.03750149476017876,0.0288352760472133,1.1529681244226193,-0.009701338957676588,1.0013755357714522,0.12434691283459637,8.0,8.511802,7.840953
0.9471214460447172,-0.7567687495562596,0.24664299442410026,-0.14160730831337653,0.13522844573862222,-0.0025122492358870753,0.0676190509859762,0.02302895041680088,0.0032775013577202115,-0.07793753252601171,2.0,2.9416146,7.463627
-0.5562836812709095,-0.03116702042776492,-0.48876322306554915,0.08790442970957793,0.13296663856854157,-0.008801920216367578,0.938126756141674,0.0009659978907326559,-0.01872316301015716,-0.06518885825313808,2.0,4.4777126,5.569399
1.591012012381127,-0.7471998794602659,0.40038906403671315,-0.009093949662792533,-0.0766974766454934,-0.0012677814113902838,0.01157718917530387,0.016900899888181026,1.0551226258844226,-0.03089600145979074,1.0,4.330379,6.3047466
0.2976906879444464,-0.17741758113422246,-0.12743558952605324,-0.30272455073820725,0.08191218627452077,0.007661889048724138,-0.030227422805376533,0.04526795227409942,0.9493485527573908,-0.21045827987653323,8.0,5.6098127,4.5294046
1.6229124558437213,-0.8197541570714895,0.4663106420520744,-0.044910644320204106,0.07997662380856352,0.020206888105846366,-0.05043552270462661,0.026614919845887677,-0.031225980576991507,0.013807840841754685,2.0,0.5185234,3.749276
0.5115793137702994,-0.676989956660467,-0.004136099642255961,-0.01858371693412425,-0.09086521630188377,9.589580819362039e-05,-0.06662255892324999,0.002387239747928224,0.12040317499289535,-0.18861287039510263,4.0,4.829205,7.093659
-0.2956866883993643,-0.12772728273940484,-0.25404635626623195,0.18020274817831022,-0.192368037284224,0.014030870015039885,1.021487935289607,-0.013094412029804539,0.955043492775634,0.005305931293261904,8.0,7.567478,6.842078
1.5396410948148527,-0.8580919538168487,0.3961945296124827,-0.22179844093017964,0.07268152752743655,0.03714351491509207,-0.03387526375502104,-0.06543628025715148,0.9413674482729772,0.08652897561352499,8.0,4.1054955,6.2444715
0.38497358376766555,-0.536684382916813,-0.05544214998632276,0.15938331109954657,-0.3777976685082774,0.008644731063301542,0.04811610338165958,-0.004314967289075165,0.031810967340010876,-0.04768764606438357,8.0,4.6473975,4.990358
0.5481697516029308,-0.6019647463899227,-0.2681440652155156,0.2570402970074587,0.0560176774839913,0.007065531627354585,0.04940653235829496,-0.008354270884949664,-0.0899622653533834,0.1677115870186871,8.0,2.6724648,9.153734
0.043436838120134935,-0.2923780840452448,-0.19823959124188542,-0.06505544547754301,-0.14069914201851008,-0.03443546968053641,1.0683050516883619,0.010003374024466884,-0.010189962741539903,-0.1460500899418488,4.0,2.9189532,6.9544787
0.6169176928937494,-0.3161095457481353,0.1741231748735389,0.10003385034766643,-0.03554480922771944,-0.05964170270435646,-0.04237696521840166,-0.003943916178840377,0.09293795490948632,0.11912606816318326,8.0,3.4411047,6.8826327
0.6028657233261768,-0.5563197668780052,-0.18492892331341781,0.06349923547364728,0.17150684448666925,0.008804928128528308,1.023633112047364,0.9917899356363035,-0.0669128144580669,0.06751370564069208,8.0,2.395765,8.827639
0.14887426007880256,0.12656041227219678,0.11936253284043624,-0.2298803907164755,-0.06289190245604423,-0.0021497752779917295,0.031442874769541204,0.9544018070822708,-0.08584098537359562,-0.1716033248310689,1.0,2.9955027,5.338226
0.6535315231141688,-0.5122345670878458,0.05836206895275949,-0.12704725331559744,-0.05225627188616116,-0.01167072016426038,0.9764259220890357,-0.02408725422681142,-0.06493112896604442,0.27107942990405326,2.0,2.9599643,7.3463655
0.542751971487245,-0.6137144252234314,0.015075043552344361,-0.08888271902506202,0.0931129003424898,0.005521112117991809,-0.03836914731279667,0.012214476326938534,1.0389089063510444,-0.006374528550396618,112.0,8.688099,7.7507234
0.21632199689871878,0.02496238350723319,0.10723150798554823,-0.24061315873439523,-0.12588910914807075,-0.001369422582940724,1.0800183719252598,0.04397118928867124,0.04871527348931097,-0.08774840221556318,1.0,3.092226,4.6583514
0.2501899273249833,-0.4458057541077959,-0.4064785074847687,0.02464934986365319,-0.01942339746401136,0.02556808601631271,1.0113101061594718,-0.0024991479910246328,-0.022200764817287406,-0.1407087194784017,1.0,2.879369,6.315237
0.8169366831229894,-0.35524810600261114,0.21336984947789753,-0.17547450931919564,-0.0670277028764237,0.0019522332345750877,1.031617552412344,0.008400360547108979,0.029590654323483425,-0.022001802765967405,8.0,3.8642733,6.8007245
0.09204978051974763,-0.054723280865709885,-0.002397268762728992,-0.19092088998030918,0.08348822666573107,-0.0169336169785973,0.9591299537408752,0.024407839077590615,0.06021343373871789,-0.012740687238995975,8.0,4.388114,5.3571653
0.43311606337778014,-0.5484761993964109,-0.10422316967618708,0.0716855411433374,0.00021029816965926346,0.022448216799265685,0.9393824757895685,-0.020779656267487946,0.07741187015338172,0.010264552853966442,2.0,2.763842,8.551391
-4.059974994660025,1.471293714181175,-3.393930238318571,-0.6984634041745739,-4.71503260235745,-0.00492261324661299,0.9716894322533617,0.009399835654556701,-0.010669042468174473,-0.02977961562239602,1.0,3.3296185,6.312286
0.06841095477968562,-0.25376943075407576,-0.06427939941286698,-0.14345367546395393,-0.06631364134343154,0.011937197172330879,0.9938341956621756,0.9810244852105319,-0.09967918268758433,0.06332253101150935,2.0,2.533295,6.7441616
0.10228146024730925,0.2291800124233827,0.11656087624113086,-0.19175082514487432,-0.10568975599967642,-0.01082345429810918,-0.05290839324188343,0.022161658586047954,-0.0355531373438305,-0.03876298326632464,4.0,3.5208046,4.1175504
-0.12234578299743173,-0.20854353080743057,-0.4139124127792855,0.07088461666573484,-0.06805350924223721,-0.014732329010702433,-0.0004894410968867988,1.0038797963011405,-0.018485342657979735,-0.1934964117240471,1.0,2.5207248,4.166611
-0.17752936068689287,-0.21853144736855795,-0.4380725424168439,0.171370786465858,-0.05328142620073128,0.0019081913768387833,0.9160548609225487,0.007648011447715474,-0.011214914096433708,-0.014936149564964122,4.0,4.105654,4.7005153
0.583354549194083,-0.786487752652344,-0.18353674717947963,0.22708235992671882,0.020059070639961925,0.00029084022478066327,-0.055683889701356334,-0.020054570793782006,-0.00813639003640949,-0.23674776533732783,4.0,2.108304,7.7840514
1.4889273411936603,-0.520202681175371,0.4426217178799343,-0.4506521995921585,-0.19903529009781473,0.010878235282375099,1.0333547912338092,0.018118139434544846,0.04846051254029575,0.03537706308913895,8.0,-0.33161506,6.048619
0.17429537365019124,-0.06966011055860799,0.07667268701251839,-0.07385253158077393,0.09540165223149898,-0.0060905107397295315,1.030017840369418,0.053422051868536144,0.055196847734740574,-0.09793002302826354,8.0,5.05203,6.407756
1.734984910834376,-0.5098799389450299,0.4255170026981219,-0.13484401014672298,0.04113575294670565,-0.041632405676503205,0.9805175904675469,-0.02582835762358815,-0.007435368151965871,0.01633603549158005,4.0,0.96409893,7.3703613
0.35353525739401204,-0.07769524525384576,0.03331316768876298,-0.38593438790754264,0.09609136411207664,-0.009811485770372497,0.9494011821359799,-0.008706533712387846,0.047576545824500355,0.13140749815246042,4.0,3.092226,8.251224
0.9516117014070096,-0.505808732831198,0.21631753931896494,-0.18223218640984318,0.08736740762810177,0.01799678513421604,-0.05107803910284435,1.0059350840934216,0.015490693381539774,-0.09487486952680002,8.0,2.3392975,5.818952
0.35497854212968727,-0.453179813134651,0.026548733445171155,0.10083264892025529,0.010290412410474445,-0.006741860543317649,-0.018557274825186227,0.020152143261131576,0.002793822146082371,0.1061256258512118,16.0,1.6050981,7.088527
-0.20431358051953438,0.3169408201849702,-0.344706935959509,-0.15180126144692302,0.03426451959854278,-0.005585797432560937,0.032042658086851084,-0.01433871799380873,0.03926338957682715,-0.04333895666861532,4.0,5.1470227,5.240945
1.1354799181380215,-0.8413314869408077,0.612738394617191,-0.061290164616461806,0.16188531251538033,0.022362299156504603,1.0461483412716546,-0.07259814507974076,0.0031293128916442675,0.17531948020655855,1.0,3.1710012,4.1564655
-0.42094561764976324,-0.3085598205037544,-0.6071252319250372,0.4795815584807186,-0.04638766093572582,-0.01614125864115458,-0.024685399776048073,0.03483006744809908,0.08912598607387864,-0.036515261319821336,5.0,2.3373399,7.7556863
-0.2232904787043766,-0.000627294426170058,-0.2916886423629544,0.14918179358578174,-0.1012977477020047,-0.03497713793809261,0.9426533700883416,0.01948843745006993,-0.062299114246745536,-0.08404929855066914,2.0,3.7058191,3.9368346
0.5092596998178239,-0.40490599370417607,0.03462554777270361,-0.19262117921512176,0.10836494933474627,-0.00364169374185794,1.0133160215263655,-0.04466410335424668,-0.0223125984002571,0.06872384503952884,3.0,3.5423906,7.3882017
-0.8087526791628519,-0.046228737395558744,-0.7124344207216207,0.2549774592796558,-0.03881516717868426,-0.01097678490594913,0.9590574206506216,-0.015569324283261595,-0.005479667703964734,-0.0435789729623636,1.0,2.5666745,4.3965077
0.673157056303758,-0.4981785298940453,-0.014507305765405841,0.1408118418047708,0.02455772487432903,-0.021905924494165115,0.9742347313150839,0.040185640064084545,0.019033162423155916,-0.08414495141290085,1.0,4.3669586,7.351769
0.6655703456023323,-0.7009621171698728,-0.12750132468371544,0.22299195578308667,-0.16554055330163583,-0.003976032957932565,0.06588696707234802,0.03710067442584155,0.05491671440679006,-0.04778398507037912,3.0,2.12891,8.164214
-0.7995099458889453,0.706906271718471,0.2720812667143671,-1.7919395161744278,0.6983085283680135,0.0111430029558025,1.0411205841561455,0.024053228368646852,-0.0010567278416570584,-0.004460653218300141,2.0,6.210769,9.318117
-1.5883513270206855,0.09571533619153583,-3.3633371623742563,1.8411717964064318,-3.913475690545106,-0.00021058246143274944,1.007853796189861,-0.004512989527662335,-0.06159827555923784,0.13421801312448542,2.0,3.5085728,7.1415052
0.6085361276103491,-0.3038562634449744,-0.0631192656721681,0.14070305086370016,-0.11528266182530877,0.006959616882287112,-0.06323428450095406,0.002126603690651064,0.036490171031338794,-0.19340877454595773,8.0,3.4044178,9.63719
-0.4384791249339933,-0.32371879985646096,-0.7200508886044608,0.27779667505292066,-0.1589434044877504,0.041112055289339505,0.010509718526313681,-0.003355054348801014,0.032698065413571564,0.0023080658950420676,1.0,4.6153126,4.4452085
0.38905834737910816,-0.16060118926292286,0.0826143548868074,-0.1699717763421994,-0.04005845643419616,-0.007773461381817592,1.0528307017930274,0.0289118389434373,-0.08410395946890487,0.0624903594654043,4.0,3.092226,6.658161
1.0418838418483307,-0.7370747908168517,0.25137563181609496,0.06906215967734733,0.0736516459729541,0.006310486310713371,-0.018674873217849726,-0.022444000798352785,-0.0001647610666810618,0.01934485749917961,1.0,8.377416,9.102124
1.3966698448611956,-0.6041991175497088,0.57112317477364,-0.09683665847257454,0.07313724832934199,-0.011544457396086241,0.06717152010837506,-0.020649112172937998,-0.0688707303342493,0.13098651694335342,2.0,0.23677231,3.5668294
0.16826693499790796,-0.2937639201510334,-0.4446840697314177,-0.0668226867247364,-0.24430930840607218,-0.019187956258898162,1.0642696770416578,0.02588890817041029,-0.028786744439547148,-0.007434532975852426,8.0,3.3799288,6.0087094
0.2967666550164972,-0.046568367904959856,0.12256804603222846,0.13483131220794292,-0.22337487919836982,-0.013260534741390734,1.0827135652107573,-0.0011367896045384504,-0.03910161279488334,-0.018455144218594517,8.0,3.3921568,6.14257
0.4575142467583452,-0.3995471340652902,0.0069019198539488,-0.19239731743782587,-0.06310721235548769,-0.010854011968052456,0.015175361550663461,0.035324074510294054,1.0350501129687324,0.05923295470133433,1.0,7.1731186,7.3466206
0.6400403388700894,-0.5767337635186831,-0.14622682691544725,0.2865932922782969,-0.11378196165808922,0.008149733165926088,0.029202562290946216,-0.017207913658676167,1.0050600388374624,0.009931381495134964,3.0,5.7328925,9.765552
0.7408698876437012,-0.3825722652187567,-0.13636612417332855,0.0640221721993642,-0.08172216015483744,0.05325627199043727,1.0703072453904128,-0.0014037292029475525,-0.05568031066469516,-0.03904087382804711,8.0,4.0119734,7.92002
0.6541799033369167,-0.5012109398143754,0.23291462886540282,-0.2900790251266186,-0.013636993327456388,-0.01623353499923979,0.02224248201015302,-0.0236374005354401,0.03811659088627077,0.05161440395863797,3.0,5.4832215,5.9331436
